"x","y","path","id"
3.19376118654109,6.5086396031232,4,663
3.24966272761798,6.48090982476461,5,663
3.30532352793633,6.45269992915141,6,663
3.36073946404567,6.4240120061225,7,663
3.41590643063551,6.39484818092994,8,663
3.47082034083947,6.36521061408144,9,663
3.525477126538,6.33510150118034,10,663
3.57987273865984,6.30452307276293,11,663
3.70331662619983,6.52192042009958,12,663
3.64704530331518,6.55355327708311,13,663
3.59050380086841,6.58470063525666,14,663
3.53369630755398,6.6153601871689,15,663
3.47662703177138,6.64552966150603,16,663
3.41930020131344,6.67520682326008,17,663
3.36172006305308,6.70438947389443,18,663
3.30389088262871,6.73307545150675,19,663
3.24581694412823,6.76126263098913,20,663
3.18750254977165,6.78894892418548,21,663
3.12895201959238,6.81613228004627,22,663
3.57987273865984,6.30452307276293,1,664
3.63400314748187,6.27347759413324,2,664
3.68786434292776,6.24196736519521,3,664
3.74145233486493,6.20999472028228,4,664
3.79476315340024,6.17756202798449,5,664
3.84779284917402,6.14467169097303,6,664
3.90053749365267,6.11132614582218,7,664
3.95299317941972,6.07752786282886,8,664
4.00515602046524,6.04327934582963,9,664
4.05702215247378,6.00858313201515,10,664
4.1085877331106,5.97344179174227,11,664
4.25026317218338,6.17942254318166,12,664
4.19691946807632,6.21577565380878,13,664
4.14326484875715,6.25166828878927,14,664
4.08930328905488,6.28709778913331,15,664
4.03503878653725,6.32206153016087,16,664
3.9804753612145,6.35655692169623,17,664
3.92561705524163,6.39058140825982,18,664
3.87046793261889,6.42413246925753,19,664
3.81503207889078,6.45720761916746,20,664
3.75931360084332,6.48980440772405,21,664
3.70331662619983,6.52192042009958,22,664
4.1085877331106,5.97344179174227,1,665
4.15984894230635,5.93785792834358,2,665
4.21080198254006,5.90183417793458,3,665
4.26144307912043,5.86537320921837,4,665
4.31176848046553,5.82847772328795,5,665
4.36177445838069,5.79115045342615,6,665
4.41145730833466,5.75339416490307,7,665
4.46081334973413,5.71521165477131,8,665
4.50983892619629,5.67660575165871,9,665
4.5585304058198,5.63757931555879,10,665
4.60688418145379,5.59813523761894,11,665
4.76574225667633,5.79117438374373,12,665
4.71572110946876,5.8319786023022,13,665
4.66535061330651,5.87235077757797,14,665
4.61463449972496,5.91228791872894,15,665
4.56357652586345,5.95178706714111,16,665
4.51218047418692,5.99084529664774,17,665
4.46045015220572,6.02945971374616,18,665
4.40838939219355,6.06762745781211,19,665
4.35600205090351,6.10534570131163,20,665
4.30329200928244,6.1426116500106,21,665
4.25026317218338,6.17942254318166,22,665
4.60688418145379,5.59813523761894,1,666
4.65489667096509,5.55827643992615,2,666
4.70256431750362,5.51800587529062,3,666
4.74988358976587,5.47732652702693,4,666
4.79685098225652,5.43624140873312,5,666
4.84346301554812,5.39475356406736,6,666
4.88971623653885,5.35286606652252,7,666
4.93560721870837,5.31058201919845,8,666
4.98113256237159,5.2679045545721,9,666
5.02628889493059,5.22483683426549,10,666
5.07107287112444,5.18138204881147,11,666
5.24593745288735,5.36005039532221,12,666
5.19960920165233,5.40500362165396,13,666
5.1528957541775,5.44955643576424,14,666
5.10580057107762,5.49370553710184,15,666
5.05832714124709,5.5374476550233,16,666
5.0104789816015,5.58077954903521,17,666
4.96225963681709,5.62369800903426,18,666
4.91367267906814,5.6661998555451,19,666
4.86472170776236,5.70828193995581,20,666
4.81541034927423,5.74994114475119,21,666
4.76574225667633,5.79117438374373,22,666
5.07107287112444,5.18138204881147,1,667
5.11548117327704,5.13754341741733,2,667
5.15951051154287,5.09332418772639,3,667
5.20315762415072,5.04872763557732,4,667
5.24641927764536,5.00375706476155,5,667
5.28929226712703,4.95841580677843,6,667
5.3317734164889,4.91270722058849,7,667
5.37385957865232,4.8666346923646,8,667
5.41554763580003,4.82020163524108,9,667
5.45683449960706,4.77341148906085,10,667
5.49771711146958,4.72626772012067,11,667
5.68729356358922,4.88924246909034,12,667
5.64500120649006,4.93801188523537,13,667
5.60229065772416,4.98641548473215,14,667
5.55916508136447,5.03444968175649,15,667
5.51562767222989,5.08211091785017,16,667
5.47168165564866,5.12939566218458,17,667
5.42733028721934,5.17630041182229,18,667
5.38257685256971,5.22282169197654,19,667
5.33742466711331,5.26895605626868,20,667
5.29187707580383,5.31470008698345,21,667
5.24593745288735,5.36005039532221,22,667
5.49771711146958,4.72626772012067,1,668
5.53819244273143,4.67877382091424,2,668
5.57825749490855,4.63093330987357,3,668
5.61790929991105,4.58274973110828,4,668
5.65714492026312,4.53422665414304,5,668
5.69596144932068,4.48536767365315,6,668
5.73435601148663,4.43617640919825,7,668
5.77232576242396,4.38665650495416,8,668
5.80986788926641,4.33681162944289,9,668
5.84697961082685,4.28664547526094,10,668
5.88365817780337,4.23616175880567,11,668
6.08654294255521,4.38223630221276,12,668
6.04859959740708,4.43446083647684,13,668
6.01020816131007,4.48635685804437,14,668
5.97137147836962,4.53792052236637,15,668
5.93209242567583,4.58914800951543,16,668
5.89237391309036,4.64003552446878,17,668
5.85221888303082,4.69057929738935,18,668
5.8116303102528,4.74077558390512,19,668
5.77061120162953,4.79062066538645,20,668
5.72916459592907,4.84011084922163,21,668
5.68729356358922,4.88924246909034,22,668
5.88365817780337,4.23616175880567,1,669
5.91990087298289,4.18536422000002,2,669
5.9557050114425,4.13425662201546,3,669
5.99106794074834,4.08284275099316,4,669
6.02598704115211,4.03112641576357,5,669
6.06045972578512,3.97911144756422,6,669
6.09448344084997,3.92680169975587,7,669
6.12805566580971,3.8742010475371,8,669
6.16117391357458,3.8213133876572,9,669
6.19383573068624,3.76814263812749,10,669
6.22603869749957,3.71469273793107,11,669
6.44072968706852,3.84278559096318,12,669
6.4074162731237,3.89807859116637,13,669
6.37362818645646,3.95308281481779,14,669
6.33936793014797,4.00779418710734,15,669
6.30463804225859,4.06220865491986,16,669
6.26944109563978,4.11632218713539,17,669
6.23377969774356,4.17013077492783,18,669
6.19765649042932,4.22363043206189,19,669
6.16107414976811,4.2768171951884,20,669
6.12403538584437,4.32968712413795,21,669
6.08654294255521,4.38223630221276,22,669
6.22603869749957,3.71469273793107,1,670
6.25778042836186,3.66096764673102,2,670
6.28905857178958,3.60697134457706,3,670
6.31987081064258,3.55270783161068,4,670
6.35021486229576,3.49818112776883,5,670
6.38008847880813,3.44339527248611,6,670
6.40948944708939,3.38835432439552,7,670
6.43841558906383,3.33306236102776,8,670
6.46686476183173,3.27752347850921,9,670
6.49483485782809,3.22174179125845,10,670
6.52232380497876,3.16572143168146,11,670
6.74723152239182,3.27488423967048,12,670
6.71879468051182,3.3328363357846,13,670
6.68986009844661,3.39054152949228,14,670
6.6604299197212,3.44799554589078,15,670
6.63050632457523,3.50519412868502,16,670
6.60009152980152,3.56213304050288,17,670
6.56918778858182,3.61880806320914,18,670
6.53779739031991,3.67521499821794,19,670
6.50592266047197,3.73134966680386,20,670
6.47356596037433,3.7872079104114,21,670
6.44072968706852,3.84278559096318,22,670
6.52232380497876,3.16572143168146,1,671
6.54932956685396,3.10946654986551,2,671
6.57585014281911,3.05298131327165,3,671
6.60188356818307,2.99626990642606,4,671
6.62742791434367,2.93933653060998,5,671
6.6524812889306,2.88218540354853,6,671
6.6770418359456,2.82482075909821,7,671
6.70110773589993,2.76724684693328,8,671
6.72467720594918,2.7094679322309,9,671
6.74774850002535,2.6514882953552,10,671
6.77031990896621,2.59331223154016,11,671
7.00377921617194,2.68273679124844,12,671
6.98042948278484,2.74291892622952,13,671
6.95656262684397,2.80289786092852,14,671
6.9321804164482,2.86266915199994,15,671
6.90728465787476,2.92222837148091,16,671
6.88187719544545,2.98157110711917,17,671
6.85595991139,3.04069296269998,18,671
6.82953472570662,3.09958955837178,19,671
6.80260359601977,3.15825653097067,20,671
6.77516851743513,3.21668953434363,21,671
6.74723152239182,3.27488423967048,22,671
6.77031990896621,2.59331223154016,1,672
6.79238976064188,2.53494405057141,2,672
6.81395642007874,2.47638807646695,3,672
6.83501828958055,2.41764864715686,4,672
6.85557380884678,2.35873011416186,5,672
6.87562145508824,2.29963684227102,6,672
6.89515974313986,2.24037320921837,7,672
6.91418722557073,2.18094360535859,8,672
6.93270249279132,2.12135243334178,9,672
6.9507041731579,2.06160410778728,10,672
6.96819093307418,2.00170305495665,11,672
7.20847337904226,2.07072729823102,12,672
7.19038362740472,2.13269390460753,13,672
7.17176119943929,2.19450251725011,14,672
7.15260747472834,2.25614855726751,15,672
7.13292387221365,2.31762745781211,16,672
7.11271185009129,2.3789346644183,17,672
7.09197290570357,2.44006563533985,18,672
7.07070857542816,2.5010158418864,19,672
7.04892043456422,2.56178076875892,20,672
7.02661009721574,2.62235591438421,21,672
7.00377921617194,2.68273679124844,22,672
6.96819093307418,2.00170305495665,1,673
6.98516147709008,1.94165371242576,2,673
7.0016145479977,1.88146052875605,3,673
7.01754892692447,1.82112796316494,4,673
7.03296343342343,1.76066048519553,5,673
7.04785692556069,1.70006257438547,6,673
7.06222830000005,1.63933871993509,7,673
7.07607649208467,1.57849342037486,8,673
7.08940047591601,1.5175311832321,9,673
7.1021992644298,1.45645652469711,10,673
7.11447190946917,1.39527396928852,11,673
7.35979852703707,1.44338686478122,12,673
7.34710268734117,1.50667916347977,13,673
7.33386256129243,1.56985984472287,14,673
7.32007912974276,1.63292422797399,15,673
7.30575341379315,1.69586764131216,16,673
7.29088647471796,1.75868542177807,17,673
7.2754794138863,1.82137291571952,18,673
7.25953337268048,1.88392547913615,19,673
7.24304953241141,1.9463384780235,20,673
7.22602911423112,2.00860728871631,21,673
7.20847337904226,2.07072729823102,22,673
7.11447190946917,1.39527396928852,1,674
7.12621750185487,1.33398804951818,2,674
7.13743517145267,1.27260330555535,3,674
7.14812408723777,1.21112428489037,4,674
7.1582834573564,1.14955554199773,5,674
7.16791252918447,1.08790163799873,6,674
7.17701058938331,1.02616714032356,7,674
7.18557696395255,0.964356622372921,8,674
7.19361101828001,0.902474663179223,9,674
7.20111215718875,0.840525847067379,10,674
7.20807982498115,0.778514763315182,11,674
7.45663430170464,0.805360099981223,12,674
7.44942636950561,0.869509496966254,13,674
7.44166657063449,0.93359447915092,14,674
7.43335547995091,0.99761029900647,15,674
7.42449371315515,1.06155221412782,16,674
7.41508192674255,1.1254154875849,17,674
7.4051208179549,1.18919538827351,18,674
7.39461112472873,1.2528871912659,19,674
7.38355362564069,1.31648617816071,20,674
7.37194913984987,1.3799876374326,21,674
7.35979852703707,1.44338686478122,22,674
7.20807982498115,0.778514763315182,1,675
7.21451350548006,0.716446005813319,2,675
7.22041272206705,0.654324172725049,3,675
7.22577703771773,0.592153866145563,4,675
7.23060605503413,0.529939691761062,5,675
7.23489941627409,0.467686258507544,6,675
7.23865680337784,0.405398178229374,7,675
7.24187793799149,0.343080065337632,8,675
7.24456258148771,0.280736536468265,9,675
7.24671053498334,0.218372210140085,10,675
7.24832163935421,0.155991706412611,11,675
7.49826376484918,0.161370730771667,12,675
7.49659710515518,0.225902286351812,13,675
7.49437508429763,0.290417106691308,14,675
7.49159786688775,0.35491041241824,15,675
7.48826565866673,0.419377425754524,16,675
7.48437870649044,0.483813370869873,17,675
7.47993729831117,0.548213474235582,18,675
7.47494176315628,0.612572964978169,19,675
7.46939247110384,0.676887075232809,20,675
7.46328983325523,0.741151040496537,21,675
7.45663430170464,0.805360099981223,22,675
7.24832163935421,0.155991706412611,1,676
7.24939577524685,0.0935996465438164,2,676
7.24993286308738,0.0312006526477695,3,676
7.24993286308738,-0.0312006526477702,4,676
7.24939577524685,-0.0935996465438156,5,676
7.24832163935421,-0.15599170641261,6,676
7.24671053498334,-0.218372210140084,7,676
7.24456258148771,-0.280736536468264,8,676
7.24187793799149,-0.343080065337631,9,676
7.23865680337784,-0.405398178229374,10,676
7.23489941627409,-0.467686258507544,11,676
7.48437870649044,-0.483813370869873,12,676
7.48826565866673,-0.419377425754525,13,676
7.49159786688775,-0.354910412418239,14,676
7.49437508429763,-0.290417106691307,15,676
7.49659710515518,-0.225902286351811,16,676
7.49826376484918,-0.161370730771666,17,676
7.49937493991053,-0.0968272205625678,18,676
7.49993054802143,-0.0322765372218312,19,676
7.49993054802143,0.0322765372218305,20,676
7.49937493991053,0.0968272205625687,21,676
7.49826376484918,0.161370730771667,22,676
7.23489941627409,-0.467686258507544,1,677
7.23060605503413,-0.529939691761063,2,677
7.22577703771773,-0.592153866145564,3,677
7.22041272206705,-0.654324172725048,4,677
7.21451350548006,-0.716446005813318,5,677
7.20807982498115,-0.778514763315181,6,677
7.20111215718875,-0.840525847067378,7,677
7.19361101828001,-0.902474663179222,8,677
7.18557696395255,-0.964356622372922,9,677
7.17701058938331,-1.02616714032356,10,677
7.16791252918447,-1.08790163799873,11,677
7.41508192674255,-1.1254154875849,12,677
7.42449371315515,-1.06155221412783,13,677
7.43335547995091,-0.997610299006471,14,677
7.44166657063449,-0.933594479150919,15,677
7.44942636950561,-0.869509496966253,16,677
7.45663430170464,-0.805360099981222,17,677
7.46328983325523,-0.741151040496536,18,677
7.46939247110384,-0.676887075232808,19,677
7.47494176315628,-0.61257296497817,20,677
7.47993729831117,-0.548213474235582,21,677
7.48437870649044,-0.483813370869873,22,677
7.16791252918447,-1.08790163799873,1,678
7.1582834573564,-1.14955554199773,2,678
7.14812408723777,-1.21112428489036,3,678
7.13743517145267,-1.27260330555535,4,678
7.12621750185487,-1.33398804951818,5,678
7.11447190946917,-1.39527396928852,6,678
7.1021992644298,-1.45645652469711,7,678
7.08940047591601,-1.5175311832321,8,678
7.07607649208467,-1.57849342037486,9,678
7.06222830000005,-1.63933871993509,10,678
7.04785692556069,-1.70006257438547,11,678
7.29088647471796,-1.75868542177807,12,678
7.30575341379315,-1.69586764131216,13,678
7.32007912974276,-1.63292422797399,14,678
7.33386256129243,-1.56985984472286,15,678
7.34710268734118,-1.50667916347976,16,678
7.35979852703707,-1.44338686478122,17,678
7.37194913984987,-1.3799876374326,18,678
7.38355362564069,-1.31648617816071,19,678
7.39461112472873,-1.25288719126589,20,678
7.4051208179549,-1.18919538827351,21,678
7.41508192674255,-1.1254154875849,22,678
7.04785692556069,-1.70006257438547,1,679
7.03296343342343,-1.76066048519553,2,679
7.01754892692447,-1.82112796316494,3,679
7.0016145479977,-1.88146052875605,4,679
6.98516147709008,-1.94165371242576,5,679
6.96819093307418,-2.00170305495665,6,679
6.9507041731579,-2.06160410778728,7,679
6.93270249279132,-2.12135243334178,8,679
6.91418722557073,-2.18094360535859,9,679
6.89515974313986,-2.24037320921837,10,679
6.87562145508824,-2.29963684227102,11,679
7.11271185009129,-2.37893466441829,12,679
7.13292387221365,-2.3176274578121,13,679
7.15260747472834,-2.25614855726751,14,679
7.17176119943929,-2.19450251725011,15,679
7.19038362740472,-2.13269390460753,16,679
7.20847337904226,-2.07072729823102,17,679
7.22602911423112,-2.00860728871631,18,679
7.24304953241141,-1.9463384780235,19,679
7.25953337268048,-1.88392547913614,20,679
7.2754794138863,-1.82137291571952,21,679
7.29088647471796,-1.75868542177807,22,679
6.87562145508824,-2.29963684227102,1,680
6.85557380884678,-2.35873011416186,2,680
6.83501828958055,-2.41764864715685,3,680
6.81395642007874,-2.47638807646695,4,680
6.79238976064188,-2.53494405057141,5,680
6.77031990896621,-2.59331223154016,6,680
6.74774850002535,-2.6514882953552,7,680
6.72467720594918,-2.7094679322309,8,680
6.70110773589993,-2.76724684693328,9,680
6.6770418359456,-2.82482075909821,10,680
6.65248128893061,-2.88218540354853,11,680
6.88187719544545,-2.98157110711917,12,680
6.90728465787476,-2.92222837148091,13,680
6.9321804164482,-2.86266915199994,14,680
6.95656262684397,-2.80289786092852,15,680
6.98042948278484,-2.74291892622952,16,680
7.00377921617194,-2.68273679124844,17,680
7.02661009721574,-2.62235591438421,18,680
7.04892043456422,-2.56178076875892,19,680
7.07070857542816,-2.5010158418864,20,680
7.09197290570357,-2.44006563533985,21,680
7.11271185009129,-2.37893466441829,22,680
6.65248128893061,-2.88218540354853,1,681
6.62742791434367,-2.93933653060998,2,681
6.60188356818307,-2.99626990642606,3,681
6.57585014281911,-3.05298131327165,4,681
6.54932956685396,-3.10946654986551,5,681
6.52232380497876,-3.16572143168146,6,681
6.49483485782809,-3.22174179125845,7,681
6.46686476183173,-3.27752347850921,8,681
6.43841558906383,-3.33306236102775,9,681
6.40948944708939,-3.38835432439552,10,681
6.38008847880813,-3.44339527248611,11,681
6.60009152980152,-3.56213304050288,12,681
6.63050632457523,-3.50519412868502,13,681
6.6604299197212,-3.44799554589078,14,681
6.68986009844661,-3.39054152949228,15,681
6.71879468051182,-3.3328363357846,16,681
6.74723152239183,-3.27488423967048,17,681
6.77516851743513,-3.21668953434363,18,681
6.80260359601977,-3.15825653097067,19,681
6.82953472570662,-3.09958955837178,20,681
6.85595991139,-3.04069296269998,21,681
6.88187719544545,-2.98157110711917,22,681
6.38008847880813,-3.44339527248611,1,682
6.35021486229576,-3.49818112776883,2,682
6.31987081064258,-3.55270783161068,3,682
6.28905857178958,-3.60697134457706,4,682
6.25778042836186,-3.66096764673102,5,682
6.22603869749957,-3.71469273793107,6,682
6.19383573068625,-3.76814263812749,7,682
6.16117391357458,-3.8213133876572,8,682
6.12805566580971,-3.87420104753709,9,682
6.09448344084997,-3.92680169975587,10,682
